dataset,seed,evaluation,origin,score,feasible
agilent6550-lipidmix,7,28,Evolution,1012.5722797927461,true
agilent6550-lipidmix,7,29,Evolution,1075.811639549437,true
agilent6550-lipidmix,7,30,Evolution,699.3928414901388,true
agilent6550-lipidmix,7,31,Evolution,991.0487562189055,true
agilent6550-lipidmix,7,32,Evolution,743.5941123996432,true
agilent6550-lipidmix,7,33,Evolution,475.935691318328,true
agilent6550-lipidmix,7,34,Evolution,972.7505773672056,true
agilent6550-lipidmix,7,35,Evolution,1022.4187003016177,true
agilent6550-lipidmix,7,36,Evolution,1070.0374305723255,true
agilent6550-lipidmix,7,37,Evolution,580.049840933192,true
agilent6550-lipidmix,7,38,Evolution,1040.0415589580434,true
agilent6550-lipidmix,7,39,Evolution,551.0795299262094,true
agilent6550-lipidmix,7,40,Evolution,1055.7664599940952,true
agilent6550-lipidmix,7,41,Evolution,1009.2873085907086,true
agilent6550-lipidmix,101,1,Estimate,951.5910960128732,true
agilent6550-lipidmix,101,2,Estimate,951.5910960128732,true
agilent6550-lipidmix,101,3,Perturbed,942.0775969962453,true
agilent6550-lipidmix,101,4,Perturbed,909.3481851353947,true
agilent6550-lipidmix,101,5,Perturbed,1003.6618444846293,true
agilent6550-lipidmix,101,6,Perturbed,628.3753581661891,true
agilent6550-lipidmix,101,7,Perturbed,561.8961024861578,true
agilent6550-lipidmix,101,8,Perturbed,877.1110694886682,true
agilent6550-lipidmix,101,9,Perturbed,484.3566639411284,true
agilent6550-lipidmix,101,10,Perturbed,960.9411896243291,true
agilent6550-lipidmix,101,11,Perturbed,635.8173773129525,true
agilent6550-lipidmix,101,12,Perturbed,739.4253824931026,true
agilent6550-lipidmix,101,13,Perturbed,632.8017911234032,true
agilent6550-lipidmix,101,14,Perturbed,397.3147226173542,true
agilent6550-lipidmix,101,15,Perturbed,846.1048120007792,true
agilent6550-lipidmix,101,16,Perturbed,1165.5144381669807,true
agilent6550-lipidmix,101,17,Perturbed,246.7645850451931,true
agilent6550-lipidmix,101,18,Perturbed,922.6633079847909,true
agilent6550-lipidmix,101,19,Perturbed,475.8478342749529,true
agilent6550-lipidmix,101,20,Perturbed,694.2385816149547,true
agilent6550-lipidmix,101,21,Perturbed,794.1719586157689,true
agilent6550-lipidmix,101,22,Evolution,919.5166729821902,true
agilent6550-lipidmix,101,23,Evolution,798.6735760026963,true
agilent6550-lipidmix,101,24,Evolution,973.0392995316636,true
agilent6550-lipidmix,101,25,Evolution,501.04747320061256,true
agilent6550-lipidmix,101,26,Evolution,955.6739041376485,true
agilent6550-lipidmix,101,27,Evolution,745.474244675582,true
agilent6550-lipidmix,101,28,Evolution,965.0208877284596,true
agilent6550-lipidmix,101,29,Evolution,628.3753581661891,true
agilent6550-lipidmix,101,30,Evolution,710.8607419162864,true
agilent6550-lipidmix,101,31,Evolution,967.8971307120084,true
agilent6550-lipidmix,101,32,Evolution,235.7248853689037,true
agilent6550-lipidmix,101,33,Evolution,969.7122210414452,true
agilent6550-lipidmix,101,34,Evolution,855.3603671099456,true
agilent6550-lipidmix,101,35,Evolution,857.0229508196721,true
agilent6550-lipidmix,101,36,Evolution,824.6280577043697,true
agilent6550-lipidmix,101,37,Evolution,632.8017911234032,true
agilent6550-lipidmix,101,38,Evolution,466.4224275246894,true
agilent6550-lipidmix,101,39,Evolution,1158.2884130982368,true
agilent6550-lipidmix,101,40,Evolution,635.8173773129525,true
agilent6550-lipidmix,101,41,Evolution,794.1719586157689,true
agilent6550-lipidmix,2024,1,Estimate,951.5910960128732,true
agilent6550-lipidmix,2024,2,Estimate,951.5910960128732,true
agilent6550-lipidmix,2024,3,Perturbed,792.2168084557876,true
agilent6550-lipidmix,2024,4,Perturbed,723.0819280140952,true
agilent6550-lipidmix,2024,5,Perturbed,770.5012697792538,true
agilent6550-lipidmix,2024,6,Perturbed,0.0,false
agilent6550-lipidmix,2024,7,Perturbed,842.2644239804548,true
agilent6550-lipidmix,2024,8,Perturbed,969.2082890541976,true
agilent6550-lipidmix,2024,9,Perturbed,645.7717832418239,true
agilent6550-lipidmix,2024,10,Perturbed,804.4187026116259,true
agilent6550-lipidmix,2024,11,Perturbed,1146.047988187523,true
agilent6550-lipidmix,2024,12,Perturbed,569.3207961134618,true
agilent6550-lipidmix,2024,13,Perturbed,819.4557953637091,true
agilent6550-lipidmix,2024,14,Perturbed,448.22253074176916,true
agilent6550-lipidmix,2024,15,Perturbed,969.4960796139927,true
agilent6550-lipidmix,2024,16,Perturbed,893.9298561151079,true
agilent6550-lipidmix,2024,17,Perturbed,629.9392190569745,false
agilent6550-lipidmix,2024,18,Perturbed,828.2968568102444,true
agilent6550-lipidmix,2024,19,Perturbed,988.3336011569983,true
agilent6550-lipidmix,2024,20,Perturbed,866.3282571912014,true
agilent6550-lipidmix,2024,21,Perturbed,810.0581859669138,true
agilent6550-lipidmix,2024,22,Evolution,736.7249022164276,true
agilent6550-lipidmix,2024,23,Evolution,548.3448745380276,true
agilent6550-lipidmix,2024,24,Evolution,1146.047988187523,true
agilent6550-lipidmix,2024,25,Evolution,1146.047988187523,true
agilent6550-lipidmix,2024,26,Evolution,736.7249022164276,true
agilent6550-lipidmix,2024,27,Evolution,472.7955230305639,true
agilent6550-lipidmix,2024,28,Evolution,1144.684054753977,true
agilent6550-lipidmix,2024,29,Evolution,893.9298561151079,true
agilent6550-lipidmix,2024,30,Evolution,1146.047988187523,true
agilent6550-lipidmix,2024,31,Evolution,998.797488993967,true
agilent6550-lipidmix,2024,32,Evolution,969.4960796139927,true
agilent6550-lipidmix,2024,33,Evolution,736.7249022164276,true
agilent6550-lipidmix,2024,34,Evolution,906.8328374357587,true
agilent6550-lipidmix,2024,35,Evolution,795.9820627802691,true
agilent6550-lipidmix,2024,36,Evolution,804.4187026116259,true
agilent6550-lipidmix,2024,37,Evolution,448.8425009893154,true
agilent6550-lipidmix,2024,38,Evolution,0.0,false
agilent6550-lipidmix,2024,39,Evolution,795.8128551136364,true
agilent6550-lipidmix,2024,40,Evolution,1155.4102086438152,true
agilent6550-lipidmix,2024,41,Evolution,822.9086658874603,true
agilent6550-lipidmix,31337,1,Estimate,951.5910960128732,true
agilent6550-lipidmix,31337,2,Estimate,951.5910960128732,true
agilent6550-lipidmix,31337,3,Perturbed,1054.6849502913954,true
agilent6550-lipidmix,31337,4,Perturbed,698.8670687575392,true
agilent6550-lipidmix,31337,5,Perturbed,516.737221976727,true
agilent6550-lipidmix,31337,6,Perturbed,935.2125482625482,true
agilent6550-lipidmix,31337,7,Perturbed,696.678581892763,true
agilent6550-lipidmix,31337,8,Perturbed,627.7978890635527,true
agilent6550-lipidmix,31337,9,Perturbed,767.0972464273266,true
agilent6550-lipidmix,31337,10,Perturbed,314.5461133069829,false
agilent6550-lipidmix,31337,11,Perturbed,1181.279796696315,true
agilent6550-lipidmix,31337,12,Perturbed,872.0494979742822,true
agilent6550-lipidmix,31337,13,Perturbed,778.1393875395987,true
agilent6550-lipidmix,31337,14,Perturbed,814.1275382158339,true
agilent6550-lipidmix,31337,15,Perturbed,472.0921137388424,true
agilent6550-lipidmix,31337,16,Perturbed,596.3445007141929,true
agilent6550-lipidmix,31337,17,Perturbed,743.1887763857903,true
agilent6550-lipidmix,31337,18,Perturbed,857.2587655751956,true
agilent6550-lipidmix,31337,19,Perturbed,435.76909350463956,true
agilent6550-lipidmix,31337,20,Perturbed,737.6355685131196,true
agilent6550-lipidmix,31337,21,Perturbed,830.9762035010941,true
agilent6550-lipidmix,31337,22,Evolution,1069.1764705882354,true
agilent6550-lipidmix,31337,23,Evolution,835.4801532986586,true
agilent6550-lipidmix,31337,24,Evolution,1032.8949152542373,true
agilent6550-lipidmix,31337,25,Evolution,1032.8949152542373,true
agilent6550-lipidmix,31337,26,Evolution,629.7865937072503,true
agilent6550-lipidmix,31337,27,Evolution,481.6787666204421,true
agilent6550-lipidmix,31337,28,Evolution,770.2590073529411,true
agilent6550-lipidmix,31337,29,Evolution,1028.430176565008,true
agilent6550-lipidmix,31337,30,Evolution,754.8722261484099,true
agilent6550-lipidmix,31337,31,Evolution,688.258360461675,true
agilent6550-lipidmix,31337,32,Evolution,767.0972464273266,true
agilent6550-lipidmix,31337,33,Evolution,264.7931488801054,false
agilent6550-lipidmix,31337,34,Evolution,892.634736240716,true
agilent6550-lipidmix,31337,35,Evolution,827.6151840046364,true
agilent6550-lipidmix,31337,36,Evolution,429.38200216841346,true
agilent6550-lipidmix,31337,37,Evolution,814.1275382158339,true
agilent6550-lipidmix,31337,38,Evolution,723.9228007181329,true
agilent6550-lipidmix,31337,39,Evolution,1032.8949152542373,true
agilent6550-lipidmix,31337,40,Evolution,596.3445007141929,true
agilent6550-lipidmix,31337,41,Evolution,935.2125482625482,true
msv94173-qc,42,1,Estimate,1085.7166505791506,true
msv94173-qc,42,2,Estimate,1085.7166505791506,true
msv94173-qc,42,3,Perturbed,1033.8810524546066,true
msv94173-qc,42,4,Perturbed,408.5739407819401,true
msv94173-qc,42,5,Perturbed,1424.062695924765,true
msv94173-qc,42,6,Perturbed,362.29768922423955,true
msv94173-qc,42,7,Perturbed,398.3830070581968,true
msv94173-qc,42,8,Perturbed,765.1010301362851,true
msv94173-qc,42,9,Perturbed,818.4454376975907,true
msv94173-qc,42,10,Perturbed,1574.162472165035,true
msv94173-qc,42,11,Perturbed,927.1592213756393,true
msv94173-qc,42,12,Perturbed,884.0631788960319,true
msv94173-qc,42,13,Perturbed,992.7128634795466,true
msv94173-qc,42,14,Perturbed,1401.2476463834673,true
msv94173-qc,42,15,Perturbed,610.0886055255844,true
msv94173-qc,42,16,Perturbed,490.13890361573533,true
msv94173-qc,42,17,Perturbed,385.0132944606414,true
msv94173-qc,42,18,Perturbed,800.8197527522108,true
msv94173-qc,42,19,Perturbed,687.0494125545486,true
msv94173-qc,42,20,Perturbed,791.489835512442,true
msv94173-qc,42,21,Perturbed,962.5644387786074,true
msv94173-qc,42,22,Evolution,773.6485385721131,true
msv94173-qc,42,23,Evolution,765.1010301362851,true
msv94173-qc,42,24,Evolution,927.1592213756393,true
msv94173-qc,42,25,Evolution,500.40007987220446,true
msv94173-qc,42,26,Evolution,1633.6753515625,true
msv94173-qc,42,27,Evolution,813.1662668992586,true
msv94173-qc,42,28,Evolution,1443.1123876310194,true
msv94173-qc,42,29,Evolution,878.0978460510937,true
msv94173-qc,42,30,Evolution,1905.6483876339014,true
msv94173-qc,42,31,Evolution,489.36468557868625,true
msv94173-qc,42,32,Evolution,1443.1123876310194,true
msv94173-qc,42,33,Evolution,2015.7758351274394,true
msv94173-qc,42,34,Evolution,566.2846227316141,true
msv94173-qc,42,35,Evolution,686.3750822368421,true
msv94173-qc,42,36,Evolution,610.0886055255844,true
msv94173-qc,42,37,Evolution,576.2690593858867,true
msv94173-qc,42,38,Evolution,1606.7096053611317,true
msv94173-qc,42,39,Evolution,683.984852331387,true
msv94173-qc,42,40,Evolution,812.1162199543942,true
msv94173-qc,42,41,Evolution,1510.0439040968918,true
msv94173-qc,7,1,Estimate,1085.7166505791506,true
msv94173-qc,7,2,Estimate,1085.7166505791506,true
msv94173-qc,7,3,Perturbed,1211.1687665893894,true
msv94173-qc,7,4,Perturbed,641.1064331424723,true
msv94173-qc,7,5,Perturbed,992.9762506939733,true
msv94173-qc,7,6,Perturbed,269.1916337611056,true
msv94173-qc,7,7,Perturbed,1217.1466419770672,true
msv94173-qc,7,8,Perturbed,469.52542113323125,true
msv94173-qc,7,9,Perturbed,924.4464744008004,true
msv94173-qc,7,10,Perturbed,494.13904558621743,true
msv94173-qc,7,11,Perturbed,421.5185606923252,true
msv94173-qc,7,12,Perturbed,1082.2026252850549,true
msv94173-qc,7,13,Perturbed,728.8890625,true
msv94173-qc,7,14,Perturbed,759.2412930715079,true
msv94173-qc,7,15,Perturbed,181.7028885832187,true
msv94173-qc,7,16,Perturbed,512.9031829399481,true
msv94173-qc,7,17,Perturbed,689.0798063522335,true
msv94173-qc,7,18,Perturbed,985.7490593438511,true
msv94173-qc,7,19,Perturbed,742.5179177889682,true
msv94173-qc,7,20,Perturbed,944.4357677988693,true
msv94173-qc,7,21,Perturbed,737.3131569069069,true
msv94173-qc,7,22,Evolution,829.9729012696608,true
msv94173-qc,7,23,Evolution,1012.1718160939464,true
msv94173-qc,7,24,Evolution,458.49972348191574,true
msv94173-qc,7,25,Evolution,1064.219835164835,true
msv94173-qc,7,26,Evolution,956.3463966807973,true
msv94173-qc,7,27,Evolution,652.1364665523156,true
msv94173-qc,7,28,Evolution,690.1680170889806,true
msv94173-qc,7,29,Evolution,1247.411760282728,true
msv94173-qc,7,30,Evolution,533.1632958353279,true
msv94173-qc,7,31,Evolution,1212.6535956489627,true
msv94173-qc,7,32,Evolution,494.13904558621743,true
msv94173-qc,7,33,Evolution,573.7555336940482,true
msv94173-qc,7,34,Evolution,1135.410115968489,true
msv94173-qc,7,35,Evolution,786.3744700531873,true
msv94173-qc,7,36,Evolution,1025.6709814246015,true
msv94173-qc,7,37,Evolution,798.944787825274,true
msv94173-qc,7,38,Evolution,1247.411760282728,true
msv94173-qc,7,39,Evolution,269.1916337611056,true
msv94173-qc,7,40,Evolution,759.2412930715079,true
msv94173-qc,7,41,Evolution,728.8890625,true
msv94173-qc,101,1,Estimate,1085.7166505791506,true
msv94173-qc,101,2,Estimate,1085.7166505791506,true
msv94173-qc,101,3,Perturbed,831.4420360999925,true
msv94173-qc,101,4,Perturbed,1427.0200254467002,true
msv94173-qc,101,5,Perturbed,664.849733885275,true
msv94173-qc,101,6,Perturbed,468.2290233837689,true
msv94173-qc,101,7,Perturbed,1258.9400837431876,true
msv94173-qc,101,8,Perturbed,1109.8832713301213,true
msv94173-qc,101,9,Perturbed,2085.9380913316927,true
msv94173-qc,101,10,Perturbed,800.6464667942448,true
msv94173-qc,101,11,Perturbed,1369.234783235432,true
msv94173-qc,101,12,Perturbed,697.4221709767749,true
msv94173-qc,101,13,Perturbed,1502.91299838987,true
msv94173-qc,101,14,Perturbed,492.8140548586009,true
msv94173-qc,101,15,Perturbed,1010.5679858619397,true
msv94173-qc,101,16,Perturbed,1099.1869918699188,true
msv94173-qc,101,17,Perturbed,157.51650550183393,true
msv94173-qc,101,18,Perturbed,782.6008161183372,true
msv94173-qc,101,19,Perturbed,267.8846438619873,true
msv94173-qc,101,20,Perturbed,745.8793774319066,true
msv94173-qc,101,21,Perturbed,797.3582298974636,true
msv94173-qc,101,22,Evolution,782.4810791513668,true
msv94173-qc,101,23,Evolution,1175.875650143297,true
msv94173-qc,101,24,Evolution,688.4321359432136,true
msv94173-qc,101,25,Evolution,267.8846438619873,true
msv94173-qc,101,26,Evolution,1209.1852945830476,true
msv94173-qc,101,27,Evolution,749.9509884005881,true
msv94173-qc,101,28,Evolution,865.4496225120109,true
msv94173-qc,101,29,Evolution,899.0110941475828,true
msv94173-qc,101,30,Evolution,772.8679749641414,true
msv94173-qc,101,31,Evolution,1427.0200254467002,true
msv94173-qc,101,32,Evolution,160.5015479876161,true
msv94173-qc,101,33,Evolution,1200.5443191399663,true
msv94173-qc,101,34,Evolution,1084.5330853204855,true
msv94173-qc,101,35,Evolution,1229.544270296281,true
msv94173-qc,101,36,Evolution,2120.802820211516,true
msv94173-qc,101,37,Evolution,1531.5849766988758,true
msv94173-qc,101,38,Evolution,1174.6189606268929,true
msv94173-qc,101,39,Evolution,1099.1869918699188,true
msv94173-qc,101,40,Evolution,1377.829360761049,true
msv94173-qc,101,41,Evolution,1075.5677776395971,true
msv94173-qc,2024,1,Estimate,1085.7166505791506,true
msv94173-qc,2024,2,Estimate,1085.7166505791506,true
msv94173-qc,2024,3,Perturbed,929.1988827615842,true
msv94173-qc,2024,4,Perturbed,913.0136019598523,true
msv94173-qc,2024,5,Perturbed,1385.1907003554616,true
msv94173-qc,2024,6,Perturbed,436.13429689852455,true
msv94173-qc,2024,7,Perturbed,987.1662777129521,true
msv94173-qc,2024,8,Perturbed,617.4400025916807,true
msv94173-qc,2024,9,Perturbed,926.3562749831797,true
msv94173-qc,2024,10,Perturbed,1102.6695050558808,true
msv94173-qc,2024,11,Perturbed,598.049846712842,true
msv94173-qc,2024,12,Perturbed,453.5553007469532,true
msv94173-qc,2024,13,Perturbed,1389.7971397616468,true
msv94173-qc,2024,14,Perturbed,501.9432117337345,true
msv94173-qc,2024,15,Perturbed,623.4450791578261,true
msv94173-qc,2024,16,Perturbed,544.316955429176,true
msv94173-qc,2024,17,Perturbed,893.0947623938008,true
msv94173-qc,2024,18,Perturbed,350.86334729331475,true
msv94173-qc,2024,19,Perturbed,1388.3184616167268,true
msv94173-qc,2024,20,Perturbed,589.8882370789926,true
msv94173-qc,2024,21,Perturbed,819.3340957957821,true
msv94173-qc,2024,22,Evolution,587.4594288070936,true
msv94173-qc,2024,23,Evolution,412.8975616401035,true
msv94173-qc,2024,24,Evolution,654.975990651227,true
msv94173-qc,2024,25,Evolution,926.9371330373765,true
msv94173-qc,2024,26,Evolution,890.2568644818423,true
msv94173-qc,2024,27,Evolution,850.6923947720489,true
msv94173-qc,2024,28,Evolution,1002.1561150601209,true
msv94173-qc,2024,29,Evolution,603.2501035196688,true
msv94173-qc,2024,30,Evolution,1075.4030517305546,true
msv94173-qc,2024,31,Evolution,1360.665412835516,true
msv94173-qc,2024,32,Evolution,613.5481175010343,true
msv94173-qc,2024,33,Evolution,949.5507299270073,true
msv94173-qc,2024,34,Evolution,601.4662730507927,true
msv94173-qc,2024,35,Evolution,849.9094896513913,true
msv94173-qc,2024,36,Evolution,1101.5686274509803,true
msv94173-qc,2024,37,Evolution,502.501998001998,true
msv94173-qc,2024,38,Evolution,438.9287332024762,true
msv94173-qc,2024,39,Evolution,359.75358410220014,true
msv94173-qc,2024,40,Evolution,1409.0238490050722,true
msv94173-qc,2024,41,Evolution,1346.776420004526,true
msv94173-qc,31337,1,Estimate,1085.7166505791506,true
msv94173-qc,31337,2,Estimate,1085.7166505791506,true
msv94173-qc,31337,3,Perturbed,836.6009159987509,true
msv94173-qc,31337,4,Perturbed,1499.882051871873,true
msv94173-qc,31337,5,Perturbed,899.082325764278,true
msv94173-qc,31337,6,Perturbed,971.9118451818317,true
msv94173-qc,31337,7,Perturbed,990.7600518806745,true
msv94173-qc,31337,8,Perturbed,726.0694653984913,true
msv94173-qc,31337,9,Perturbed,1040.2372208151048,true
msv94173-qc,31337,10,Perturbed,267.9468179975679,true
msv94173-qc,31337,11,Perturbed,779.4575941676792,true
msv94173-qc,31337,12,Perturbed,1074.147107882701,true
msv94173-qc,31337,13,Perturbed,1128.4464806494836,true
msv94173-qc,31337,14,Perturbed,927.2730131503716,true
msv94173-qc,31337,15,Perturbed,856.7014095691881,true
msv94173-qc,31337,16,Perturbed,932.3199857149234,true
msv94173-qc,31337,17,Perturbed,719.5475045287026,true
msv94173-qc,31337,18,Perturbed,726.4590762807688,true
msv94173-qc,31337,19,Perturbed,685.5032967032967,true
msv94173-qc,31337,20,Perturbed,1266.6557943079347,true
msv94173-qc,31337,21,Perturbed,650.2861622892983,true
msv94173-qc,31337,22,Evolution,700.0687223019787,true
msv94173-qc,31337,23,Evolution,655.0547240041182,true
msv94173-qc,31337,24,Evolution,911.0020204061017,true
msv94173-qc,31337,25,Evolution,1085.7166505791506,true
msv94173-qc,31337,26,Evolution,723.4530009839292,true
msv94173-qc,31337,27,Evolution,911.2056221461187,true
msv94173-qc,31337,28,Evolution,721.4032729398012,true
msv94173-qc,31337,29,Evolution,1699.5973298250742,true
msv94173-qc,31337,30,Evolution,1103.7763584592265,true
msv94173-qc,31337,31,Evolution,955.6781674668403,true
msv94173-qc,31337,32,Evolution,1032.8546263345195,true
msv94173-qc,31337,33,Evolution,254.96714450141258,true
msv94173-qc,31337,34,Evolution,956.5484729361959,true
msv94173-qc,31337,35,Evolution,712.2482365938642,true
msv94173-qc,31337,36,Evolution,507.1388409134523,true
msv94173-qc,31337,37,Evolution,786.8137421044523,true
msv94173-qc,31337,38,Evolution,1120.8219356365357,true
msv94173-qc,31337,39,Evolution,1120.8219356365357,true
msv94173-qc,31337,40,Evolution,932.3199857149234,true
msv94173-qc,31337,41,Evolution,872.6769714590874,true
msv94173-qc-yellow,42,1,Estimate,3465.6380146234387,true
msv94173-qc-yellow,42,2,Estimate,3465.6380146234387,true
msv94173-qc-yellow,42,3,Perturbed,5504.3530469107955,true
msv94173-qc-yellow,42,4,Perturbed,994.3097395602307,true
msv94173-qc-yellow,42,5,Perturbed,9688.627667869136,true
msv94173-qc-yellow,42,6,Perturbed,1437.1062350640887,true
msv94173-qc-yellow,42,7,Perturbed,1745.9734498872433,true
msv94173-qc-yellow,42,8,Perturbed,5738.9118834613255,true
msv94173-qc-yellow,42,9,Perturbed,4203.098225764978,true
msv94173-qc-yellow,42,10,Perturbed,10810.214516237931,true
msv94173-qc-yellow,42,11,Perturbed,3932.086168617727,true
msv94173-qc-yellow,42,12,Perturbed,3070.2316599565324,true
msv94173-qc-yellow,42,13,Perturbed,4267.4224817827335,true
msv94173-qc-yellow,42,14,Perturbed,9120.135554927987,true
msv94173-qc-yellow,42,15,Perturbed,1465.6157789886915,true
msv94173-qc-yellow,42,16,Perturbed,1106.2210475500844,true
msv94173-qc-yellow,42,17,Perturbed,1086.6168103952862,true
msv94173-qc-yellow,42,18,Perturbed,2068.5442978106644,true
msv94173-qc-yellow,42,19,Perturbed,3906.8202430939227,true
msv94173-qc-yellow,42,20,Perturbed,1807.1666154843554,true
msv94173-qc-yellow,42,21,Perturbed,5465.830954326877,true
msv94173-qc-yellow,42,22,Evolution,4092.6760978485117,true
msv94173-qc-yellow,42,23,Evolution,5738.9118834613255,true
msv94173-qc-yellow,42,24,Evolution,3577.574122751457,true
msv94173-qc-yellow,42,25,Evolution,2205.579838116262,true
msv94173-qc-yellow,42,26,Evolution,11907.254183061817,true
msv94173-qc-yellow,42,27,Evolution,4490.037028571429,true
msv94173-qc-yellow,42,28,Evolution,9086.79312534808,true
msv94173-qc-yellow,42,29,Evolution,2729.4970299318156,true
msv94173-qc-yellow,42,30,Evolution,9394.634440471844,true
msv94173-qc-yellow,42,31,Evolution,1101.7384676301722,true
msv94173-qc-yellow,42,32,Evolution,9086.79312534808,true
msv94173-qc-yellow,42,33,Evolution,13083.154654141046,true
msv94173-qc-yellow,42,34,Evolution,4417.857851645034,true
msv94173-qc-yellow,42,35,Evolution,3505.7959202682564,true
msv94173-qc-yellow,42,36,Evolution,1292.915939312284,true
msv94173-qc-yellow,42,37,Evolution,4783.823259687883,true
msv94173-qc-yellow,42,38,Evolution,11907.254183061817,true
msv94173-qc-yellow,42,39,Evolution,4480.572053453932,true
msv94173-qc-yellow,42,40,Evolution,4343.901504380131,true
msv94173-qc-yellow,42,41,Evolution,8409.945767813586,true
msv94173-qc-yellow,7,1,Estimate,3465.6380146234387,true
msv94173-qc-yellow,7,2,Estimate,3465.6380146234387,true
msv94173-qc-yellow,7,3,Perturbed,4621.627002288329,true
msv94173-qc-yellow,7,4,Perturbed,1105.014275984912,true
msv94173-qc-yellow,7,5,Perturbed,2482.9665865194665,true
msv94173-qc-yellow,7,6,Perturbed,442.94218532511434,true
msv94173-qc-yellow,7,7,Perturbed,9205.868466435308,true
msv94173-qc-yellow,7,8,Perturbed,2192.5152333204783,true
msv94173-qc-yellow,7,9,Perturbed,3057.586277484058,true
msv94173-qc-yellow,7,10,Perturbed,851.6306470466891,true
msv94173-qc-yellow,7,11,Perturbed,1138.6076915110298,true
msv94173-qc-yellow,7,12,Perturbed,4193.003808943399,true
msv94173-qc-yellow,7,13,Perturbed,2089.353751715002,true
msv94173-qc-yellow,7,14,Perturbed,1850.5110050299554,true
msv94173-qc-yellow,7,15,Perturbed,525.6250151717442,true
msv94173-qc-yellow,7,16,Perturbed,946.1927513749823,true
msv94173-qc-yellow,7,17,Perturbed,3241.930822633163,true
msv94173-qc-yellow,7,18,Perturbed,3052.5997190090384,true
msv94173-qc-yellow,7,19,Perturbed,4559.664368155168,true
msv94173-qc-yellow,7,20,Perturbed,2474.2352519518763,true
msv94173-qc-yellow,7,21,Perturbed,2213.159220500436,true
msv94173-qc-yellow,7,22,Evolution,2220.569316027132,true
msv94173-qc-yellow,7,23,Evolution,3724.9191114537384,true
msv94173-qc-yellow,7,24,Evolution,1189.2518132290518,true
msv94173-qc-yellow,7,25,Evolution,4315.418648123225,true
msv94173-qc-yellow,7,26,Evolution,2439.1335998155123,true
msv94173-qc-yellow,7,27,Evolution,4079.7940042293817,true
msv94173-qc-yellow,7,28,Evolution,3207.838408962226,true
msv94173-qc-yellow,7,29,Evolution,10016.535929981585,true
msv94173-qc-yellow,7,30,Evolution,939.8458348409363,true
msv94173-qc-yellow,7,31,Evolution,4527.072978852161,true
msv94173-qc-yellow,7,32,Evolution,851.6306470466891,true
msv94173-qc-yellow,7,33,Evolution,3124.9466992075686,true
msv94173-qc-yellow,7,34,Evolution,4229.188694468864,true
msv94173-qc-yellow,7,35,Evolution,5095.161004034066,true
msv94173-qc-yellow,7,36,Evolution,3275.4112246966492,true
msv94173-qc-yellow,7,37,Evolution,3472.0970914991885,true
msv94173-qc-yellow,7,38,Evolution,10016.535929981585,true
msv94173-qc-yellow,7,39,Evolution,442.94218532511434,true
msv94173-qc-yellow,7,40,Evolution,1850.5110050299554,true
msv94173-qc-yellow,7,41,Evolution,4079.7940042293817,true
msv94173-qc-yellow,101,1,Estimate,3465.6380146234387,true
msv94173-qc-yellow,101,2,Estimate,3465.6380146234387,true
msv94173-qc-yellow,101,3,Perturbed,5924.165966656667,true
msv94173-qc-yellow,101,4,Perturbed,7147.6053925936485,true
msv94173-qc-yellow,101,5,Perturbed,1902.214731298708,true
msv94173-qc-yellow,101,6,Perturbed,4079.0125847047434,true
msv94173-qc-yellow,101,7,Perturbed,4845.011895129639,true
msv94173-qc-yellow,101,8,Perturbed,5827.531233742847,true
msv94173-qc-yellow,101,9,Perturbed,11066.56899551698,true
msv94173-qc-yellow,101,10,Perturbed,2536.037232476503,true
msv94173-qc-yellow,101,11,Perturbed,8689.296552463036,true
msv94173-qc-yellow,101,12,Perturbed,1805.9872371844456,true
msv94173-qc-yellow,101,13,Perturbed,7539.707595194462,true
msv94173-qc-yellow,101,14,Perturbed,2687.3050973451327,true
msv94173-qc-yellow,101,15,Perturbed,4729.067144361162,true
msv94173-qc-yellow,101,16,Perturbed,7957.887728792791,true
msv94173-qc-yellow,101,17,Perturbed,490.0089701829115,true
msv94173-qc-yellow,101,18,Perturbed,2309.5052975920034,true
msv94173-qc-yellow,101,19,Perturbed,669.9984992275436,true
msv94173-qc-yellow,101,20,Perturbed,1369.1639651707972,true
msv94173-qc-yellow,101,21,Perturbed,5522.7850448889585,true
msv94173-qc-yellow,101,22,Evolution,2309.5052975920034,true
msv94173-qc-yellow,101,23,Evolution,6986.435785488574,true
msv94173-qc-yellow,101,24,Evolution,1821.6080376626526,true
msv94173-qc-yellow,101,25,Evolution,669.9984992275436,true
msv94173-qc-yellow,101,26,Evolution,7178.02066448719,true
msv94173-qc-yellow,101,27,Evolution,1870.3570178508926,true
msv94173-qc-yellow,101,28,Evolution,2709.605145679225,true
msv94173-qc-yellow,101,29,Evolution,4079.0125847047434,true
msv94173-qc-yellow,101,30,Evolution,1369.1639651707972,true
msv94173-qc-yellow,101,31,Evolution,7178.02066448719,true
msv94173-qc-yellow,101,32,Evolution,470.050623885918,true
msv94173-qc-yellow,101,33,Evolution,7071.0669261410285,true
msv94173-qc-yellow,101,34,Evolution,5940.006499368117,true
msv94173-qc-yellow,101,35,Evolution,5637.380032781373,true
msv94173-qc-yellow,101,36,Evolution,11282.72957355591,true
msv94173-qc-yellow,101,37,Evolution,7760.098605364756,true
msv94173-qc-yellow,101,38,Evolution,2070.2820851204224,true
