dataset,seed,proposal,batchExecution,elapsedSeconds,sampling,origin,feasible,FWHM,Inter sample RT tolerance,MS1 noise level,MZ tolerance option,Min consecutive,Min height,Chrom. Threshold,Top-to-edge ratio,MZ tolerance / m/z,MZ tolerance / ppm,Yasin isotope score,Rows (incl. isotopes),Single file rows / %,Rows without isotopes / %,Runtime / s,Total features,Median row height,Cache hit,Row height q10
zenotof-plasma-neg,42,40,39,83.1593738,GAUSSIAN,Pattern search,true,0.11793660616381293,0.1851732506469697,6.0,6.0,5.0,157.75238193680954,0.944,1.7,0.015,25.0,3896.4859437751006,2391,24.3,6.1,2.252,12201,343.79998779296875,false,174.8285675048828
zenotof-plasma-neg,42,41,40,85.6584588,GAUSSIAN,Pattern search,true,0.11793660616381293,0.1851732506469697,6.0,6.0,5.0,157.75238193680954,0.8500000000000001,1.7,0.015,25.0,4055.765042979943,2722,26.0,6.2,2.479,13262,324.6571350097656,false,174.8142852783203
zenotof-plasma-neg,42,42,41,87.9993223,GAUSSIAN,Pattern search,true,0.11793660616381293,0.1851732506469697,6.0,6.0,5.0,157.75238193680954,0.897,1.85,0.015,25.0,4118.132753342999,2409,23.2,5.9,2.321,12414,342.71429443359375,false,175.24285888671875
zenotof-plasma-neg,42,43,42,90.3916869,GAUSSIAN,Pattern search,true,0.11793660616381293,0.1851732506469697,6.0,6.0,5.0,157.75238193680954,0.897,1.55,0.015,25.0,4207.076923076923,2710,26.7,6.6,2.373,13221,318.8285675048828,false,173.1857147216797
zenotof-plasma-neg,42,44,43,92.7273729,GAUSSIAN,Pattern search,true,0.15806554050679897,0.1851732506469697,6.0,6.0,5.0,157.75238193680954,0.897,1.7,0.015,25.0,4081.5716363636366,2473,25.5,6.4,2.318,12375,330.28570556640625,false,174.6571502685547
zenotof-plasma-neg,42,45,44,94.8648889,GAUSSIAN,Pattern search,true,0.08799541651420248,0.1851732506469697,6.0,6.0,5.0,157.75238193680954,0.897,1.7,0.015,25.0,4086.030639397856,2608,25.3,6.1,2.12,13153,330.8714294433594,false,174.87142944335938
zenotof-plasma-neg,42,46,45,97.3381987,GAUSSIAN,Pattern search,true,0.11793660616381293,0.2143478393554687,6.0,6.0,5.0,157.75238193680954,0.897,1.7,0.015,25.0,4234.793969849246,2529,25.2,6.2,2.454,12736,334.6285705566406,false,174.6571502685547
zenotof-plasma-neg,42,47,46,99.8111018,GAUSSIAN,Pattern search,true,0.11793660616381293,0.0651174947712194,6.0,6.0,5.0,157.75238193680954,0.897,1.7,0.015,25.0,4167.184191954834,2586,26.2,6.3,2.454,12753,323.2571563720703,false,174.54285430908203
zenotof-plasma-neg,42,48,47,101.2167022,GAUSSIAN,Pattern search,true,0.11793660616381293,0.1851732506469697,9.75335596343492,6.0,5.0,157.75238193680954,0.897,1.7,0.015,25.0,3606.969183480454,2523,25.1,6.6,1.386,12688,332.3714294433594,false,174.87142944335938
zenotof-plasma-neg,42,49,48,103.6089054,GAUSSIAN,Pattern search,true,0.11793660616381293,0.1851732506469697,6.0,6.0,6.0,157.75238193680954,0.897,1.7,0.015,25.0,4300.292015209126,2210,20.4,5.8,2.374,11835,353.8333282470703,false,175.04762268066406
zenotof-plasma-neg,42,50,49,105.5948303,GAUSSIAN,Pattern search,true,0.11793660616381293,0.1851732506469697,6.0,6.0,6.0,266.0,0.897,1.7,0.015,25.0,3828.354724792986,1377,15.2,3.6,1.976,8212,657.90478515625,false,305.1428527832031
zenotof-plasma-neg,42,51,50,108.6092125,GAUSSIAN,Pattern search,true,0.11793660616381293,0.1851732506469697,6.0,6.0,6.0,93.55569175465051,0.897,1.7,0.015,25.0,4468.1564040821,3773,29.7,7.5,2.989,17442,186.3333282470703,false,103.95237731933594
zenotof-plasma-neg,42,52,51,111.5865824,GAUSSIAN,Pattern search,true,0.11793660616381293,0.1851732506469697,6.0,6.0,6.0,93.55569175465051,0.944,1.7,0.015,25.0,4639.197001881411,3516,29.5,7.1,2.954,16477,190.5952377319336,false,104.5
zenotof-plasma-neg,42,53,52,114.606154,GAUSSIAN,Pattern search,true,0.11793660616381293,0.1851732506469697,6.0,6.0,6.0,93.55569175465051,0.8500000000000001,1.7,0.015,25.0,4403.30611683092,4031,30.7,7.6,2.99,18163,183.85714721679688,false,103.61904907226562
zenotof-plasma-neg,42,54,53,117.2310171,GAUSSIAN,Pattern search,true,0.11793660616381293,0.1851732506469697,6.0,6.0,6.0,93.55569175465051,0.944,1.85,0.015,25.0,4473.5406921767635,3329,27.8,6.5,2.601,15863,199.09524536132812,false,105.21428680419922
zenotof-plasma-neg,42,55,54,120.3395101,GAUSSIAN,Pattern search,true,0.11793660616381293,0.1851732506469697,6.0,6.0,6.0,93.55569175465051,0.944,1.55,0.015,25.0,4591.231441048035,3752,30.5,7.6,3.076,17175,182.26190185546875,false,104.33333587646484
zenotof-plasma-neg,42,56,55,123.1694195,GAUSSIAN,Pattern search,true,0.15806554050679897,0.1851732506469697,6.0,6.0,6.0,93.55569175465051,0.944,1.7,0.015,25.0,4281.613355675541,3459,29.5,7.2,2.805,16113,189.3333282470703,false,104.30952453613281
zenotof-plasma-neg,42,57,56,125.8810839,GAUSSIAN,Pattern search,true,0.08799541651420248,0.1851732506469697,6.0,6.0,6.0,93.55569175465051,0.944,1.7,0.015,25.0,4369.223657055251,3607,29.6,7.0,2.686,16959,190.95237731933594,false,104.23809432983398
zenotof-plasma-neg,42,58,57,128.9413032,GAUSSIAN,Pattern search,true,0.11793660616381293,0.2143478393554687,6.0,6.0,6.0,93.55569175465051,0.944,1.7,0.015,25.0,4539.478239757208,3514,29.5,7.1,3.03,16475,190.71428680419922,false,104.5952377319336
zenotof-plasma-neg,42,59,58,131.9083898,GAUSSIAN,Pattern search,true,0.11793660616381293,0.0651174947712194,6.0,6.0,6.0,93.55569175465051,0.944,1.7,0.015,25.0,4435.062159214831,3572,29.9,7.1,2.941,16506,189.26190185546875,false,104.19047546386719
zenotof-plasma-neg,42,60,59,133.7259233,GAUSSIAN,Pattern search,true,0.11793660616381293,0.1851732506469697,9.75335596343492,6.0,6.0,93.55569175465051,0.944,1.7,0.015,25.0,3806.5043306112348,3417,28.7,7.6,1.749,16164,195.04762268066406,false,104.85713958740234
zenotof-plasma-neg,42,61,60,136.6661399,GAUSSIAN,Pattern search,true,0.11793660616381293,0.1851732506469697,6.0,5.0,6.0,93.55569175465051,0.944,1.7,0.01,20.0,4741.651410389769,3297,25.4,6.4,2.916,16343,203.85714721679688,false,104.85713958740234
zenotof-plasma-neg,42,62,61,138.9309432,GAUSSIAN,Pattern search,true,0.11793660616381293,0.1851732506469697,6.0,5.0,6.0,157.75238193680968,0.944,1.7,0.01,20.0,4444.922184120285,2055,17.8,4.7,2.249,11373,371.6666564941406,false,176.57142639160156
zenotof-plasma-neg,42,63,62,142.4646449,GAUSSIAN,Pattern search,true,0.11793660616381293,0.1851732506469697,6.0,5.0,6.0,55.48358352647387,0.944,1.7,0.01,20.0,4801.320360617692,4896,28.5,6.8,3.497,22406,131.0952377319336,false,64.5952377319336
zenotof-plasma-neg,42,64,63,145.9080467,GAUSSIAN,Pattern search,true,0.11793660616381293,0.1851732506469697,6.0,5.0,6.0,55.48358352647387,0.97,1.7,0.01,20.0,4500.304515611688,4354,28.0,6.5,3.411,19953,135.73809051513672,false,65.38095092773438
zenotof-plasma-neg,42,65,64,149.649545,GAUSSIAN,Pattern search,true,0.11793660616381293,0.1851732506469697,6.0,5.0,6.0,55.48358352647387,0.897,1.7,0.01,20.0,4368.43325984776,5394,30.3,7.0,3.702,24041,125.69047546386719,false,63.66666793823242
zenotof-plasma-neg,42,66,65,153.1308757,GAUSSIAN,Pattern search,true,0.11793660616381293,0.1851732506469697,6.0,5.0,6.0,55.48358352647387,0.944,1.85,0.01,20.0,4654.28709586993,4628,27.5,6.4,3.447,21404,134.0714340209961,false,64.66666412353516
zenotof-plasma-neg,42,67,66,156.7080127,GAUSSIAN,Pattern search,true,0.11793660616381293,0.1851732506469697,6.0,5.0,6.0,55.48358352647387,0.944,1.55,0.01,20.0,4994.935077066792,5241,29.9,7.2,3.537,23551,127.85713958740234,false,64.0
zenotof-plasma-neg,42,68,67,160.2230044,GAUSSIAN,Pattern search,true,0.15806554050679897,0.1851732506469697,6.0,5.0,6.0,55.48358352647387,0.944,1.55,0.01,20.0,4754.587144408252,5159,30.3,7.3,3.477,23025,126.95237731933594,false,63.88095283508301
zenotof-plasma-neg,42,69,68,163.9107709,GAUSSIAN,Pattern search,true,0.08799541651420248,0.1851732506469697,6.0,5.0,6.0,55.48358352647387,0.944,1.55,0.01,20.0,5006.570496676438,5358,29.5,7.1,3.647,24221,128.35713958740234,false,64.23809814453125
zenotof-plasma-neg,42,70,69,167.744896,GAUSSIAN,Pattern search,true,0.08799541651420248,0.2143478393554687,6.0,5.0,6.0,55.48358352647387,0.944,1.55,0.01,20.0,4893.281672105415,5352,29.5,7.1,3.794,24209,128.54761505126953,false,64.47619247436523
zenotof-plasma-neg,42,71,70,171.529326,GAUSSIAN,Pattern search,true,0.08799541651420248,0.0651174947712194,6.0,5.0,6.0,55.48358352647387,0.944,1.55,0.01,20.0,4908.129547983023,5476,31.0,7.0,3.744,24269,126.5,false,63.85714340209961
zenotof-plasma-neg,42,72,71,173.7671295,GAUSSIAN,Pattern search,true,0.08799541651420248,0.1851732506469697,9.75335596343492,5.0,6.0,55.48358352647387,0.944,1.55,0.01,20.0,3867.2742264462095,5018,28.2,8.1,2.201,23043,134.5952377319336,false,65.88095092773438
zenotof-plasma-neg,42,73,72,177.4643515,GAUSSIAN,Pattern search,true,0.08799541651420248,0.1851732506469697,6.0,6.0,6.0,55.48358352647387,0.944,1.55,0.015,25.0,4658.302813465604,5813,33.8,8.4,3.658,24596,123.52381134033203,false,65.21428680419922
zenotof-plasma-neg,42,74,73,181.068314,GAUSSIAN,Pattern search,true,0.08799541651420248,0.1851732506469697,6.0,4.0,6.0,55.48358352647387,0.944,1.55,0.008,15.0,4109.481851411085,5132,26.8,6.5,3.56,23528,130.38095092773438,false,64.57142639160156
zenotof-plasma-neg,42,75,74,184.6444674,GAUSSIAN,Pattern search,true,0.08799541651420248,0.1851732506469697,6.0,5.0,7.0,55.48358352647387,0.944,1.55,0.01,20.0,4919.672219982982,4787,26.9,6.0,3.534,22329,136.0,false,65.4523811340332
zenotof-plasma-neg,42,76,75,188.5617079,GAUSSIAN,Pattern search,true,0.08799541651420248,0.1851732506469697,6.0,5.0,5.0,55.48358352647387,0.944,1.55,0.01,20.0,3845.468885512027,6580,35.5,8.4,3.867,26981,124.01428604125977,false,64.34285736083984
zenotof-plasma-neg,42,77,76,192.1151053,GAUSSIAN,Pattern search,true,0.08799541651420248,0.1851732506469697,6.0,5.0,6.0,55.48358352647387,0.97,1.55,0.01,20.0,4696.828233527313,4683,28.8,7.1,3.521,21308,132.5238037109375,false,65.11904907226562
zenotof-plasma-neg,42,78,77,196.0276476,GAUSSIAN,Pattern search,true,0.08799541651420248,0.1851732506469697,6.0,5.0,6.0,55.48358352647387,0.897,1.55,0.01,20.0,4431.99939652246,6147,31.9,7.3,3.867,26513,122.04762268066406,false,63.42856979370117
zenotof-plasma-neg,42,79,78,199.6146833,GAUSSIAN,Pattern search,true,0.08799541651420248,0.1851732506469697,6.0,5.0,6.0,55.48358352647387,0.944,1.7,0.01,20.0,4770.257123002085,4991,27.9,6.8,3.54,23024,131.23809814453125,false,64.66666412353516
zenotof-plasma-neg,42,80,79,203.2657225,GAUSSIAN,Pattern search,true,0.08799541651420248,0.1851732506469697,6.0,5.0,6.0,55.48358352647387,0.944,1.5,0.01,20.0,4891.970040945393,5538,30.5,7.3,3.61,24667,126.92856979370117,false,64.16666793823242
zenotof-plasma-neg,42,81,80,207.0930331,GAUSSIAN,Pattern search,true,0.06565555495765878,0.1851732506469697,6.0,5.0,6.0,55.48358352647387,0.944,1.55,0.01,20.0,4765.34382322049,5469,29.5,7.1,3.79,24754,128.14285278320312,false,64.33333587646484
zenotof-feces-pos,42,1,1,4.8429135,GAUSSIAN,Estimate,true,0.04732702486217022,0.02121567726135254,7.0,2.0,6.0,198.0,0.85,1.7,0.003,7.0,15420.158015124638,4598,19.9,0.6,4.732,21422,416.0952453613281,false,220.7142791748047
zenotof-feces-pos,42,2,1,4.8435173,GAUSSIAN,Estimate,true,0.04732702486217022,0.02121567726135254,7.0,2.0,6.0,198.0,0.85,1.7,0.003,7.0,15420.158015124638,4598,19.9,0.6,0.0,21422,416.0952453613281,true,220.7142791748047
zenotof-feces-pos,42,3,2,9.4267302,GAUSSIAN,Pattern search,true,0.08418545193951578,0.021215677261352525,7.0,2.0,6.0,198.0,0.85,1.7,0.003,7.0,15230.82156434138,4438,18.6,0.6,4.535,21044,418.78570556640625,false,221.7142791748047
zenotof-feces-pos,42,4,3,13.9572873,GAUSSIAN,Pattern search,true,0.026606108664876307,0.021215677261352525,7.0,2.0,6.0,198.0,0.85,1.7,0.003,7.0,13530.30416062152,4823,23.5,0.6,4.483,21367,406.28570556640625,false,220.26190948486328
zenotof-feces-pos,42,5,4,18.3862471,GAUSSIAN,Pattern search,true,0.04732702486217022,0.14455442635406007,7.0,2.0,6.0,198.0,0.85,1.7,0.003,7.0,16023.329643124065,4366,15.7,0.6,4.384,21408,424.2142791748047,false,222.45238494873047
zenotof-feces-pos,42,6,5,22.8855158,GAUSSIAN,Pattern search,true,0.04732702486217022,0.0031137404298877667,7.0,2.0,6.0,198.0,0.85,1.7,0.003,7.0,2768.434366539072,6400,31.3,0.5,4.438,21422,411.4047546386719,false,222.45238494873047
zenotof-feces-pos,42,7,6,24.8456924,GAUSSIAN,Pattern search,true,0.04732702486217022,0.14455442635406007,16.901935444281747,2.0,6.0,198.0,0.85,1.7,0.003,7.0,4542.329680150518,4340,15.7,1.1,1.927,21260,424.9761962890625,false,222.73809814453125
zenotof-feces-pos,42,8,7,29.4356692,GAUSSIAN,Pattern search,true,0.04732702486217022,0.14455442635406007,7.0,3.0,6.0,198.0,0.85,1.7,0.005,15.0,28365.44685166803,4529,14.5,0.8,4.54,23171,416.5238037109375,false,222.42857360839844
zenotof-feces-pos,42,9,8,33.9603281,GAUSSIAN,Pattern search,true,0.04732702486217022,0.14455442635406007,7.0,3.0,9.0,198.0,0.85,1.7,0.005,15.0,26302.89115238666,3923,14.5,0.6,4.46,20028,421.3290100097656,false,221.74242401123047
zenotof-feces-pos,42,10,9,39.5126704,GAUSSIAN,Pattern search,true,0.04732702486217022,0.14455442635406007,7.0,3.0,3.0,198.0,0.85,1.7,0.005,15.0,26649.948899929026,5155,16.9,0.7,5.479,25362,401.79998779296875,false,220.2857208251953
zenotof-feces-pos,42,11,10,42.8184967,GAUSSIAN,Pattern search,true,0.04732702486217022,0.14455442635406007,7.0,3.0,6.0,458.33236397222106,0.85,1.7,0.005,15.0,13219.638616091539,2039,11.9,0.5,3.274,11099,956.0,false,509.4761962890625
zenotof-feces-pos,42,12,11,51.2769961,GAUSSIAN,Pattern search,true,0.04732702486217022,0.14455442635406007,7.0,3.0,6.0,85.53618090643074,0.85,1.7,0.005,15.0,29824.00008170936,11034,21.2,1.2,8.33,48954,166.21428680419922,false,94.69047546386719
zenotof-feces-pos,42,13,12,58.8924338,GAUSSIAN,Pattern search,true,0.04732702486217022,0.14455442635406007,7.0,3.0,6.0,85.53618090643074,0.944,1.7,0.005,15.0,33673.996707066086,9641,20.2,1.1,7.5,43730,177.09524536132812,false,95.76190185546875
zenotof-feces-pos,42,14,13,67.1459832,GAUSSIAN,Pattern search,true,0.04732702486217022,0.14455442635406007,7.0,3.0,6.0,85.53618090643074,0.756,1.7,0.005,15.0,29033.246453512664,11431,21.5,1.3,8.118,50261,164.85714721679688,false,94.52381134033203
zenotof-feces-pos,42,15,14,74.0349259,GAUSSIAN,Pattern search,true,0.04732702486217022,0.14455442635406007,7.0,3.0,6.0,85.53618090643074,0.944,2.0,0.005,15.0,33279.81033878797,8828,20.2,1.0,6.793,39966,185.04762268066406,false,96.71428680419922
zenotof-feces-pos,42,16,15,81.7313021,GAUSSIAN,Pattern search,true,0.04732702486217022,0.14455442635406007,7.0,3.0,6.0,85.53618090643074,0.944,1.5,0.005,15.0,32706.499687722095,10250,20.3,1.1,7.577,46433,171.78571319580078,false,95.33333587646484
zenotof-feces-pos,42,17,16,89.2465423,GAUSSIAN,Pattern search,true,0.04732702486217022,0.21006989479064941,7.0,3.0,6.0,85.53618090643074,0.944,1.7,0.005,15.0,32547.122827505667,9597,20.0,1.1,7.387,43671,179.04762268066406,false,95.9047622680664
zenotof-feces-pos,42,18,17,96.6823573,GAUSSIAN,Pattern search,true,0.04732702486217022,0.021215677261352508,7.0,3.0,6.0,85.53618090643074,0.944,1.7,0.005,15.0,29538.072859328964,10378,25.2,1.1,7.318,43783,169.0,false,95.04762268066406
zenotof-feces-pos,42,19,18,99.90533,GAUSSIAN,Pattern search,true,0.04732702486217022,0.14455442635406007,16.901935444281747,3.0,6.0,85.53618090643074,0.944,1.7,0.005,15.0,7635.34281491532,9124,20.3,2.4,3.151,41273,185.02381134033203,false,97.76190185546875
zenotof-feces-pos,42,20,19,107.3255493,GAUSSIAN,Pattern search,true,0.04732702486217022,0.14455442635406007,7.0,4.0,6.0,85.53618090643074,0.944,1.7,0.008,15.0,34383.20221403902,9647,20.4,1.1,7.313,43721,177.04762268066406,false,95.88095092773438
zenotof-feces-pos,42,21,20,113.8100127,GAUSSIAN,Pattern search,true,0.04732702486217022,0.14455442635406007,7.0,2.0,6.0,85.53618090643074,0.944,1.7,0.003,7.0,11235.463060355622,8620,21.1,1.0,6.394,35937,189.26190948486328,false,97.28571319580078
zenotof-feces-pos,42,22,21,120.1074168,GAUSSIAN,Pattern search,true,0.04732702486217022,0.14455442635406007,7.0,4.0,9.0,85.53618090643074,0.944,1.7,0.008,15.0,34451.901329121465,7316,19.4,1.0,6.21,33556,194.9112548828125,false,97.72943878173828
zenotof-feces-pos,42,23,22,128.1208382,GAUSSIAN,Pattern search,true,0.04732702486217022,0.14455442635406007,7.0,4.0,3.0,85.53618090643074,0.944,1.7,0.008,15.0,28889.6581306817,11157,23.1,1.3,7.884,48071,170.8285675048828,false,95.37142944335938
zenotof-feces-pos,42,24,23,132.2855847,GAUSSIAN,Pattern search,true,0.04732702486217022,0.14455442635406007,7.0,4.0,9.0,198.0,0.944,1.7,0.008,15.0,26555.226495495983,3581,13.5,0.6,4.126,18539,436.6796569824219,false,223.7445831298828
zenotof-feces-pos,42,25,24,140.2849093,GAUSSIAN,Pattern search,true,0.04732702486217022,0.14455442635406007,7.0,4.0,9.0,40.0,0.944,1.7,0.008,15.0,28575.800017427675,11401,25.6,1.7,7.86,45904,117.47186279296875,false,51.112552642822266
zenotof-feces-pos,42,26,25,145.7568472,GAUSSIAN,Pattern search,true,0.04732702486217022,0.14455442635406007,7.0,4.0,9.0,85.53618090643074,0.97,1.7,0.008,15.0,29960.196140228007,5616,19.2,0.9,5.419,25701,225.81818389892578,false,101.0562744140625
zenotof-feces-pos,42,27,26,152.6840142,GAUSSIAN,Pattern search,true,0.04732702486217022,0.14455442635406007,7.0,4.0,9.0,85.53618090643074,0.8499999999999999,1.7,0.008,15.0,31468.446479262442,8889,20.7,1.1,6.831,39807,174.81817626953125,false,95.56709671020508
zenotof-feces-pos,42,28,27,158.7653187,GAUSSIAN,Pattern search,true,0.04732702486217022,0.14455442635406007,7.0,4.0,9.0,85.53618090643074,0.944,2.0,0.008,15.0,34260.324580460314,6959,19.9,1.0,6.006,31761,202.81385803222656,false,98.3160171508789
zenotof-feces-pos,42,29,28,165.4448168,GAUSSIAN,Pattern search,true,0.04732702486217022,0.14455442635406007,7.0,4.0,9.0,85.53618090643074,0.944,1.5,0.008,15.0,32856.40323835317,7602,19.5,1.0,6.594,34709,189.87013244628906,false,97.48917770385742
zenotof-feces-pos,42,30,29,171.605974,GAUSSIAN,Pattern search,true,0.08418545193951578,0.14455442635406007,7.0,4.0,9.0,85.53618090643074,0.944,1.7,0.008,15.0,34827.07562620424,7232,19.5,1.0,6.084,33216,195.60822296142578,false,97.88744354248047
zenotof-feces-pos,42,31,30,177.6520264,GAUSSIAN,Pattern search,true,0.026606108664876307,0.14455442635406007,7.0,4.0,9.0,85.53618090643074,0.944,1.7,0.008,15.0,33395.11101828923,7317,19.4,1.0,5.966,33517,194.79220581054688,false,97.78787612915039
zenotof-feces-pos,42,32,31,180.4198047,GAUSSIAN,Pattern search,true,0.08418545193951578,0.14455442635406007,16.901935444281747,4.0,9.0,85.53618090643074,0.944,1.7,0.008,15.0,6855.9955687953825,5944,19.8,2.1,2.716,26855,228.74891662597656,false,103.61688232421875
zenotof-feces-pos,42,33,32,186.7202797,GAUSSIAN,Pattern search,true,0.08418545193951578,0.14455442635406007,7.0,5.0,9.0,85.53618090643074,0.944,1.7,0.01,20.0,35890.13816188053,7217,19.2,1.2,6.222,33012,196.85281372070312,false,98.05627822875977
zenotof-feces-pos,42,34,33,192.8989433,GAUSSIAN,Pattern search,true,0.08418545193951578,0.14455442635406007,7.0,3.0,9.0,85.53618090643074,0.944,1.7,0.005,15.0,34569.393663521536,7232,19.4,1.0,6.099,33173,195.5194854736328,false,97.8701286315918
zenotof-feces-pos,42,35,34,197.8566102,GAUSSIAN,Pattern search,true,0.08418545193951578,0.14455442635406007,7.0,5.0,12.0,85.53618090643074,0.944,1.7,0.01,20.0,25697.706408694838,4736,20.2,0.8,4.908,21346,211.44754791259766,false,99.29720306396484
zenotof-feces-pos,42,36,35,204.9504611,GAUSSIAN,Pattern search,true,0.08418545193951578,0.14455442635406007,7.0,5.0,6.0,85.53618090643074,0.944,1.7,0.01,20.0,35628.253887978724,9279,20.9,1.2,6.991,42117,178.38095092773438,false,96.0952377319336
zenotof-feces-pos,42,37,36,208.9466452,GAUSSIAN,Pattern search,true,0.08418545193951578,0.14455442635406007,7.0,5.0,9.0,198.0,0.944,1.7,0.01,20.0,24788.38967727796,3571,14.1,0.7,3.959,18251,436.6796569824219,false,222.7099609375
zenotof-feces-pos,42,38,37,216.9914812,GAUSSIAN,Pattern search,true,0.08418545193951578,0.14455442635406007,7.0,5.0,9.0,40.0,0.944,1.7,0.01,20.0,31547.36143464189,11288,26.3,1.8,7.916,45419,117.21644973754883,false,51.03463363647461
zenotof-feces-pos,42,39,38,222.4003023,GAUSSIAN,Pattern search,true,0.08418545193951578,0.14455442635406007,7.0,5.0,9.0,85.53618090643074,0.97,1.7,0.01,20.0,25569.605238232507,5272,18.5,0.9,5.355,24283,235.65151977539062,false,101.8636360168457
zenotof-feces-pos,42,40,39,229.3160989,GAUSSIAN,Pattern search,true,0.08418545193951578,0.14455442635406007,7.0,5.0,9.0,85.53618090643074,0.8499999999999999,1.7,0.01,20.0,32398.170909451455,9033,21.1,1.3,6.796,40343,172.0995635986328,false,95.10822296142578
zenotof-feces-pos,42,41,40,235.3919203,GAUSSIAN,Pattern search,true,0.08418545193951578,0.14455442635406007,7.0,5.0,9.0,85.53618090643074,0.944,2.0,0.01,20.0,33502.33063923586,6878,19.7,1.2,6.002,31303,206.1601791381836,false,98.75108337402344
zenotof-feces-pos,42,42,41,241.5362114,GAUSSIAN,Pattern search,true,0.08418545193951578,0.14455442635406007,7.0,5.0,9.0,85.53618090643074,0.944,1.5,0.01,20.0,34882.600598486184,7482,19.6,1.2,6.065,34086,191.5259780883789,false,97.51298904418945
zenotof-feces-pos,42,43,42,247.4952508,GAUSSIAN,Pattern search,true,0.1497493311464314,0.14455442635406007,7.0,5.0,9.0,85.53618090643074,0.944,1.7,0.01,20.0,38226.32348430311,6969,19.2,1.2,5.881,31949,197.19480895996094,false,97.80086517333984
zenotof-feces-pos,42,44,43,253.7075966,GAUSSIAN,Pattern search,true,0.04732702486217024,0.14455442635406007,7.0,5.0,9.0,85.53618090643074,0.944,1.7,0.01,20.0,35713.98396475243,7298,19.3,1.1,6.134,33364,195.58441925048828,false,97.79870223999023
zenotof-feces-pos,42,45,44,259.6590194,GAUSSIAN,Pattern search,true,0.1497493311464314,0.21006989479064941,7.0,5.0,9.0,85.53618090643074,0.944,1.7,0.01,20.0,37932.895205543886,6928,19.0,1.2,5.876,31891,198.4935073852539,false,97.82034683227539
zenotof-feces-pos,42,46,45,265.785776,GAUSSIAN,Pattern search,true,0.1497493311464314,0.021215677261352508,7.0,5.0,9.0,85.53618090643074,0.944,1.7,0.01,20.0,35229.07725993118,7263,22.2,1.2,6.048,31970,190.5238037109375,false,97.38095474243164
zenotof-feces-pos,42,47,46,271.9784932,GAUSSIAN,Pattern search,true,0.1497493311464314,0.14455442635406007,7.0,6.0,9.0,85.53618090643074,0.944,1.7,0.015,25.0,33737.537627447804,6856,20.4,1.3,6.117,30895,201.04113006591797,false,97.822509765625
zenotof-feces-pos,42,48,47,278.3958303,GAUSSIAN,Pattern search,true,0.1497493311464314,0.14455442635406007,7.0,4.0,9.0,85.53618090643074,0.944,1.7,0.008,15.0,35352.56187072716,6999,19.4,1.0,6.334,32180,195.23809814453125,false,97.75757598876953
zenotof-feces-pos,42,49,48,283.4641767,GAUSSIAN,Pattern search,true,0.1497493311464314,0.14455442635406007,7.0,5.0,12.0,85.53618090643074,0.944,1.7,0.01,20.0,28838.329019365276,4641,20.1,0.8,5.021,21017,213.10488891601562,false,99.69230651855469
zenotof-feces-pos,42,50,49,290.4735801,GAUSSIAN,Pattern search,true,0.1497493311464314,0.14455442635406007,7.0,5.0,6.0,85.53618090643074,0.944,1.7,0.01,20.0,36637.974507503546,9026,21.0,1.2,6.909,40914,178.02381134033203,false,95.9047622680664
zenotof-feces-pos,42,51,50,294.574862,GAUSSIAN,Pattern search,true,0.1497493311464314,0.14455442635406007,7.0,5.0,9.0,198.0,0.944,1.7,0.01,20.0,25935.083625466472,3456,14.1,0.7,4.064,17686,436.43507385253906,false,222.88528442382812
zenotof-feces-pos,42,52,51,302.2647812,GAUSSIAN,Pattern search,true,0.1497493311464314,0.14455442635406007,7.0,5.0,9.0,40.0,0.944,1.7,0.01,20.0,34094.79327504737,10843,26.1,1.8,7.57,43807,117.58441925048828,false,51.071428298950195
zenotof-feces-pos,42,53,52,307.678764,GAUSSIAN,Pattern search,true,0.1497493311464314,0.14455442635406007,7.0,5.0,9.0,85.53618090643074,0.97,1.7,0.01,20.0,26683.528009336445,5192,18.4,0.9,5.353,23992,235.34415435791016,false,101.67748641967773
zenotof-feces-pos,42,54,53,314.6068144,GAUSSIAN,Pattern search,true,0.1497493311464314,0.14455442635406007,7.0,5.0,9.0,85.53618090643074,0.8499999999999999,1.7,0.01,20.0,30167.38235839805,8528,21.5,1.3,6.834,37729,173.822509765625,false,95.15800857543945
zenotof-feces-pos,42,55,54,320.5987033,GAUSSIAN,Pattern search,true,0.1497493311464314,0.14455442635406007,7.0,5.0,9.0,85.53618090643074,0.944,2.0,0.01,20.0,35208.95887573964,6670,19.6,1.2,5.92,30420,206.0887451171875,false,98.4523811340332
zenotof-feces-pos,42,56,55,326.7085127,GAUSSIAN,Pattern search,true,0.1497493311464314,0.14455442635406007,7.0,5.0,9.0,85.53618090643074,0.944,1.5,0.01,20.0,38025.89945561266,7184,19.5,1.3,6.035,32881,192.89177703857422,false,97.32467269897461
zenotof-feces-pos,42,57,56,332.7351973,GAUSSIAN,Pattern search,true,0.2663745535857553,0.14455442635406007,7.0,5.0,9.0,85.53618090643074,0.944,1.7,0.01,20.0,38170.240733080915,6817,19.0,1.2,5.952,31429,197.5670928955078,false,97.82900619506836
zenotof-feces-pos,42,58,57,335.140674,GAUSSIAN,Pattern search,true,0.1497493311464314,0.14455442635406007,16.901935444281747,5.0,9.0,85.53618090643074,0.944,1.7,0.01,20.0,7265.55844405931,5730,19.3,2.2,2.36,25965,231.73809051513672,false,104.0476188659668
